           x [um]           y [um]           z [um]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -115               20        181.02698         28973.91        26163.535         189.6286       -459.59253        19137.793        10278.262
             -105               20        181.02698        28341.488         30280.68        213.16258       -421.93311        17426.439         11680.09
              -95               20        181.02698        27329.953        34189.117        224.97717       -380.74893        15541.062        12438.956
              -85               20        181.02698        26157.973        37913.215        229.84503       -338.59219        13623.156        12805.428
              -75               20        181.02698        24839.768        41354.895        225.96991       -295.84698        11706.354        12671.352
              -65               20        181.02698        23459.436        44479.117        214.24434        -253.2966        9839.5283        12080.401
              -55               20        181.02698        22098.502        47221.961        194.90625       -211.49892        8060.7246        11040.463
              -45               20        181.02698        20830.371        49571.156        169.18761       -170.71596         6383.123        9620.3271
              -35               20        181.02698        19740.139        51452.867         137.5004       -131.19763        4823.2373        7841.2852
              -25               20        181.02698         18871.16        52886.016        101.50691       -92.767838        3361.6504        5801.4697
              -15               20        181.02698        18226.092        53915.125        62.426079       -55.195087        1976.2167         3573.866
               -5               20        181.02698        17970.361        54314.332         20.86812       -18.380182        657.14679        1194.9194
                5               20        181.02698        17970.361        54314.332        -20.86812        18.380182       -657.14679       -1194.9194
               15               20        181.02698        18226.092        53915.125       -62.426079        55.195087       -1976.2167        -3573.866
               25               20        181.02698         18871.16        52886.016       -101.50691        92.767838       -3361.6504       -5801.4697
               35               20        181.02698        19740.139        51452.867        -137.5004        131.19763       -4823.2373       -7841.2852
               45               20        181.02698        20830.371        49571.156       -169.18761        170.71596        -6383.123       -9620.3271
               55               20        181.02698        22098.502        47221.961       -194.90625        211.49892       -8060.7246       -11040.463
               65               20        181.02698        23459.436        44479.117       -214.24434         253.2966       -9839.5283       -12080.401
               75               20        181.02698        24839.768        41354.895       -225.96991        295.84698       -11706.354       -12671.352
               85               20        181.02698        26157.973        37913.215       -229.84503        338.59219       -13623.156       -12805.428
               95               20        181.02698        27329.953        34189.117       -224.97717        380.74893       -15541.062       -12438.956
              105               20        181.02698        28341.488         30280.68       -213.16258        421.93311       -17426.439        -11680.09
              115               20        181.02698         28973.91        26163.535        -189.6286        459.59253       -19137.793       -10278.262
              125               20        181.02698        29471.318        22570.342       -162.09058        495.06491        -20731.18       -8666.6943
              135               20        181.02698        29649.857         20460.43       -125.16571        524.98926       -22022.951       -6567.6787
             -135               30        181.02698        29599.195         19724.51        181.76645       -776.77942        21916.215        6170.4873
             -125               30        181.02698        29453.256         21806.49        236.80927       -732.45874        20663.316        8263.8994
             -115               30        181.02698        29014.246        25354.064        277.94791       -679.89081        19105.838        9878.9482
             -105               30        181.02698        28449.676        29419.568        313.15454       -624.07275        17428.982        11288.043
              -95               30        181.02698        27508.795        33283.129        330.98163       -563.02985        15571.629        12063.802
              -85               30        181.02698         26407.42        36966.551        338.50577       -500.55646        13676.873        12452.278
              -75               30        181.02698        25158.232            40373        333.06052       -437.23291        11776.466        12346.287
              -65               30        181.02698        23843.557        43467.102        315.96649       -374.22662        9919.2188         11788.47
              -55               30        181.02698        22542.752        46184.984        287.57568       -312.37363        8142.7725        10786.202
              -45               30        181.02698        21327.848        48513.836        249.71408       -252.06012        6461.0396        9407.3281
              -35               30        181.02698        20281.516        50379.996        202.99344       -193.65764        4890.6006         7672.709
              -25               30        181.02698        19446.639        51801.695        149.88319       -136.90207        3413.6055        5679.4756
              -15               30        181.02698        18826.416        52822.797        92.189087       -81.439468        2009.2001        3499.9573
               -5               30        181.02698         18580.42        53218.953        30.817911       -27.119087        668.21191        1170.2554
                5               30        181.02698         18580.42        53218.953       -30.817911        27.119087       -668.21191       -1170.2554
               15               30        181.02698        18826.416        52822.797       -92.189087        81.439468       -2009.2001       -3499.9573
               25               30        181.02698        19446.639        51801.695       -149.88319        136.90207       -3413.6055       -5679.4756
               35               30        181.02698        20281.516        50379.996       -202.99344        193.65764       -4890.6006        -7672.709
               45               30        181.02698        21327.848        48513.836       -249.71408        252.06012       -6461.0396       -9407.3281
               55               30        181.02698        22542.752        46184.984       -287.57568        312.37363       -8142.7725       -10786.202
               65               30        181.02698        23843.557        43467.102       -315.96649        374.22662       -9919.2188        -11788.47
               75               30        181.02698        25158.232            40373       -333.06052        437.23291       -11776.466       -12346.287
               85               30        181.02698         26407.42        36966.551       -338.50577        500.55646       -13676.873       -12452.278
               95               30        181.02698        27508.795        33283.129       -330.98163        563.02985       -15571.629       -12063.802
              105               30        181.02698        28449.676        29419.568       -313.15454        624.07275       -17428.982       -11288.043
              115               30        181.02698        29014.246        25354.064       -277.94791        679.89081       -19105.838       -9878.9482
              125               30        181.02698        29453.256         21806.49       -236.80927        732.45874       -20663.316       -8263.8994
              135               30        181.02698        29599.195         19724.51       -181.76645        776.77942       -21916.215       -6170.4873
             -135               40        181.02698        29513.018         18737.82         230.9315       -1015.3548        21760.004        5637.1182
             -125               40        181.02698         29410.15        20781.699        303.65454        -957.3689        20559.324        7722.1523
             -115               40        181.02698        29048.375        24266.957        358.17535       -888.52637        19050.305        9341.1279
             -105               40        181.02698        28573.562        28261.891        404.92871       -815.40643          17420.1        10759.279
              -95               40        181.02698        27726.279         32063.91        428.89835       -735.43054        15600.933        11557.212
              -85               40        181.02698        26718.484        35691.438        439.35413       -653.59717        13737.963        11974.854
              -75               40        181.02698         25560.84        39049.332        432.79352       -570.68323        11860.432        11906.371
              -65               40        181.02698        24333.295        42101.777        410.94666       -488.23459        10017.062        11393.008
              -55               40        181.02698        23112.312        44785.043        374.26993       -407.36014        8244.9355        10441.497
              -45               40        181.02698        21968.094        47085.602        325.16028       -328.56476        6558.9365        9118.3584
              -35               40        181.02698        20980.076        48930.082        264.41937       -252.34204         4975.707         7443.873
              -25               40        181.02698          20190.5        50335.777        195.28909       -178.33212        3479.4915        5513.7993
              -15               40        181.02698        19603.289         51345.66        120.14055       -106.05811        2051.1321        3399.5483
               -5               40        181.02698        19370.227        51737.539        40.162708       -35.315952        682.28302        1136.7466
                5               40        181.02698        19370.227        51737.539       -40.162708        35.315952       -682.28302       -1136.7466
               15               40        181.02698        19603.289         51345.66       -120.14055        106.05811       -2051.1321       -3399.5483
               25               40        181.02698          20190.5        50335.777       -195.28909        178.33212       -3479.4915       -5513.7993
               35               40        181.02698        20980.076        48930.082       -264.41937        252.34204        -4975.707        -7443.873
               45               40        181.02698        21968.094        47085.602       -325.16028        328.56476       -6558.9365       -9118.3584
               55               40        181.02698        23112.312        44785.043       -374.26993        407.36014       -8244.9355       -10441.497
               65               40        181.02698        24333.295        42101.777       -410.94666        488.23459       -10017.062       -11393.008
               75               40        181.02698         25560.84        39049.332       -432.79352        570.68323       -11860.432       -11906.371
               85               40        181.02698        26718.484        35691.438       -439.35413        653.59717       -13737.963       -11974.854
               95               40        181.02698        27726.279         32063.91       -428.89835        735.43054       -15600.933       -11557.212
              105               40        181.02698        28573.562        28261.891       -404.92871        815.40643         -17420.1       -10759.279
              115               40        181.02698        29048.375        24266.957       -358.17535        888.52637       -19050.305       -9341.1279
              125               40        181.02698         29410.15        20781.699       -303.65454         957.3689       -20559.324       -7722.1523
              135               40        181.02698        29513.018         18737.82        -230.9315        1015.3548       -21760.004       -5637.1182
             -135               50        181.02698        29398.734        17552.701        274.21292       -1243.4736        21564.643        4995.9951
             -125               50        181.02698        29347.232        19550.434        364.26978       -1172.4011        20426.748         7070.457
             -115               50        181.02698        29077.598        22960.168        431.99988       -1087.9335        18976.109        8693.7129
             -105               50        181.02698        28709.875        26869.551        490.20041        -998.1897        17402.172        10122.338
              -95               50        181.02698        27974.336        30596.838        520.41547       -900.01331        15629.236        10946.619
              -85               50        181.02698        27078.307         34156.43        534.02081        -799.5769        13804.888        11399.092
              -75               50        181.02698        26030.027        37455.219        526.70459       -697.85419        11955.361        11375.575
              -65               50        181.02698        24906.604        40456.887        500.59204       -596.76532        10129.273        10915.627
              -55               50        181.02698        23781.029        43097.906        456.23611       -497.68747        8363.0166        10025.229
              -45               50        181.02698        22721.311        45363.883        396.58655       -401.23993        6672.6436        8769.2734
              -35               50        181.02698         21803.01        47181.832        322.62711       -308.03888        5074.8535        7167.3555
              -25               50        181.02698        21067.596        48567.914        238.34454       -217.62241        3556.3999        5313.5591
              -15               50        181.02698        20519.863        49564.039        146.65857       -129.39032        2100.1453        3278.1711
               -5               50        181.02698        20302.264        49950.668        49.028782       -43.083908        698.73267        1096.2394
                5               50        181.02698        20302.264        49950.668       -49.028782        43.083908       -698.73267       -1096.2394
               15               50        181.02698        20519.863        49564.039       -146.65857        129.39032       -2100.1453       -3278.1711
               25               50        181.02698        21067.596        48567.914       -238.34454        217.62241       -3556.3999       -5313.5591
               35               50        181.02698         21803.01        47181.832       -322.62711        308.03888       -5074.8535       -7167.3555
               45               50        181.02698        22721.311        45363.883       -396.58655        401.23993       -6672.6436       -8769.2734
               55               50        181.02698        23781.029        43097.906       -456.23611        497.68747       -8363.0166       -10025.229
               65               50        181.02698        24906.604        40456.887       -500.59204        596.76532       -10129.273       -10915.627
               75               50        181.02698        26030.027        37455.219       -526.70459        697.85419       -11955.361       -11375.575
               85               50        181.02698        27078.307         34156.43       -534.02081         799.5769       -13804.888       -11399.092
               95               50        181.02698        27974.336        30596.838       -520.41547        900.01331       -15629.236       -10946.619
              105               50        181.02698        28709.875        26869.551       -490.20041         998.1897       -17402.172       -10122.338
              115               50        181.02698        29077.598        22960.168       -431.99988        1087.9335       -18976.109       -8693.7129
              125               50        181.02698        29347.232        19550.434       -364.26978        1172.4011       -20426.748        -7070.457
              135               50        181.02698        29398.734        17552.701       -274.21292        1243.4736       -21564.643       -4995.9951
             -135               60        181.02698         29197.52        16041.682        301.93646       -1444.2278        21275.717        4176.7422
             -125               60        181.02698        29209.605        17978.598        408.36996       -1361.7031        20218.207         6235.085
             -115               60        181.02698         29054.24        21288.531        488.82419        -1263.418        18842.961        7861.5352
             -105               60        181.02698        28819.396        25084.781        558.18585       -1158.9266         17341.98        9301.4209
              -95               60        181.02698        28222.928         28712.65        594.90631       -1044.5448        15629.888        10157.815
              -85               60        181.02698        27466.168        32181.514        612.22986        -927.5423         13857.05        10653.648
              -75               60        181.02698        26554.365        35400.957        605.11084       -809.09271         12045.98        10686.973
              -65               60        181.02698        25561.002         38334.09        576.02301        -691.4668        10245.065        10295.213
              -55               60        181.02698        24554.707        40917.785        525.60291        -576.3017        8489.8252         9483.376
              -45               60        181.02698        23600.695        43136.613        457.29874       -464.32886         6797.708        8314.2559
              -35               60        181.02698         22769.66        44918.203        372.25668       -356.27695         5185.502         6806.541
              -25               60        181.02698        22102.055        46277.324        275.13522       -251.58499        3643.0374        5052.0576
              -15               60        181.02698        21603.758        47254.492        169.35349        -149.5262        2155.7146        3119.5608
               -5               60        181.02698        21405.529        47633.871        56.617985       -49.786434        717.39594        1043.3025
                5               60        181.02698        21405.529        47633.871       -56.617985        49.786434       -717.39594       -1043.3025
               15               60        181.02698        21603.758        47254.492       -169.35349         149.5262       -2155.7146       -3119.5608
               25               60        181.02698        22102.055        46277.324       -275.13522        251.58499       -3643.0374       -5052.0576
               35               60        181.02698         22769.66        44918.203       -372.25668        356.27695        -5185.502        -6806.541
               45               60        181.02698        23600.695        43136.613       -457.29874        464.32886        -6797.708       -8314.2559
               55               60        181.02698        24554.707        40917.785       -525.60291         576.3017       -8489.8252        -9483.376
               65               60        181.02698        25561.002         38334.09       -576.02301         691.4668       -10245.065       -10295.213
               75               60        181.02698        26554.365        35400.957       -605.11084        809.09271        -12045.98       -10686.973
               85               60        181.02698        27466.168        32181.514       -612.22986         927.5423        -13857.05       -10653.648
               95               60        181.02698        28222.928         28712.65       -594.90631        1044.5448       -15629.888       -10157.815
              105               60        181.02698        28819.396        25084.781       -558.18585        1158.9266        -17341.98       -9301.4209
              115               60        181.02698         29054.24        21288.531       -488.82419         1263.418       -18842.961       -7861.5352
              125               60        181.02698        29209.605        17978.598       -408.36996        1361.7031       -20218.207        -6235.085
              135               60        181.02698         29197.52        16041.682       -301.93646        1444.2278       -21275.717       -4176.7422
             -135               70        181.02698        28961.895        14431.581        324.05624       -1635.1796        20952.619        3303.2908
             -125               70        181.02698        29041.018        16302.935        446.51147       -1541.8171        19980.898        5343.4473
             -115               70        181.02698        29006.205        19505.186        539.50793       -1430.3882        18686.363        6972.4326
             -105               70        181.02698         28911.57        23179.328        619.92175       -1311.8463         17263.59        8423.5117
              -95               70        181.02698        28462.002         26699.68        663.23773       -1181.9932        15617.061        9313.5518
              -85               70        181.02698        27852.432        30070.299        684.48285       -1049.1688        13899.985        9855.1729
              -75               70        181.02698        27084.932        33203.672        677.90436       -914.74597        12130.947        9948.8682
              -65               70        181.02698         26229.15        36062.344        646.30743        -781.3382        10358.058        9629.7812
              -55               70        181.02698         25349.07        38583.641        590.40759       -650.83917        8615.9053        8901.8896
              -45               70        181.02698        24506.932        40751.066        514.13116       -524.09119        6923.3955        7825.7236
              -35               70        181.02698        23768.271        42492.961        418.77924       -401.93338        5297.4048        6419.0088
              -25               70        181.02698        23172.461        43822.609        309.65735       -283.70703        3731.0093        4771.1113
              -15               70        181.02698        22726.504        44779.035        190.66394       -168.55959         2212.293        2949.1182
               -5               70        181.02698        22548.787        45150.484        63.744793       -56.121529         736.4035         986.4151
                5               70        181.02698        22548.787        45150.484       -63.744793        56.121529        -736.4035        -986.4151
               15               70        181.02698        22726.504        44779.035       -190.66394        168.55959        -2212.293       -2949.1182
               25               70        181.02698        23172.461        43822.609       -309.65735        283.70703       -3731.0093       -4771.1113
               35               70        181.02698        23768.271        42492.961       -418.77924        401.93338       -5297.4048       -6419.0088
               45               70        181.02698        24506.932        40751.066       -514.13116        524.09119       -6923.3955       -7825.7236
               55               70        181.02698         25349.07        38583.641       -590.40759        650.83917       -8615.9053       -8901.8896
               65               70        181.02698         26229.15        36062.344       -646.30743         781.3382       -10358.058       -9629.7812
               75               70        181.02698        27084.932        33203.672       -677.90436        914.74597       -12130.947       -9948.8682
               85               70        181.02698        27852.432        30070.299       -684.48285        1049.1688       -13899.985       -9855.1729
               95               70        181.02698        28462.002         26699.68       -663.23773        1181.9932       -15617.061       -9313.5518
              105               70        181.02698         28911.57        23179.328       -619.92175        1311.8463        -17263.59       -8423.5117
              115               70        181.02698        29006.205        19505.186       -539.50793        1430.3882       -18686.363       -6972.4326
              125               70        181.02698        29041.018        16302.935       -446.51147        1541.8171       -19980.898       -5343.4473
              135               70        181.02698        28961.895        14431.581       -324.05624        1635.1796       -20952.619       -3303.2908
             -135               80        181.02698        28593.361         12550.07        326.59412       -1792.0991        20508.209        2281.1716
             -125               80        181.02698        28747.674        14341.473        463.78964       -1690.1497        19637.326        4295.6289
             -115               80        181.02698        28848.451            17412          568.664       -1568.0242        18438.748        5923.7461
             -105               80        181.02698        28911.623        20936.639        659.72522       -1437.9553        17109.455        7384.3501
              -95               80        181.02698        28628.129        24324.414        709.93634       -1295.2589        15542.762        8311.1621
              -85               80        181.02698        28185.264        27573.363        735.80829       -1149.2566        13894.713        8904.4355
              -75               80        181.02698        27581.535        30599.502        730.97052       -1001.5098        12179.395        9067.7744
              -65               80        181.02698        26882.145        33364.871        698.49927        -854.9494         10444.54        8833.6133
              -55               80        181.02698        26145.711        35807.512         639.1731       -711.71259        8723.6055         8204.791
              -45               80        181.02698        25431.006        37909.793        557.32147       -572.74481         7037.084        7239.0557
              -35               80        181.02698        24797.648        39601.109        454.37418       -438.99744        5401.8804        5953.0083
              -25               80        181.02698        24283.721        40893.082        336.20282       -309.71814        3814.7793        4432.9346
              -15               80        181.02698        23897.479         41822.91        207.10629       -183.93962        2266.8665        2743.7837
               -5               80        181.02698        23743.168        42184.152        69.245682       -61.239361        754.76306        917.87549
                5               80        181.02698        23743.168        42184.152       -69.245682        61.239361       -754.76306       -917.87549
               15               80        181.02698        23897.479         41822.91       -207.10629        183.93962       -2266.8665       -2743.7837
               25               80        181.02698        24283.721        40893.082       -336.20282        309.71814       -3814.7793       -4432.9346
               35               80        181.02698        24797.648        39601.109       -454.37418        438.99744       -5401.8804       -5953.0083
               45               80        181.02698        25431.006        37909.793       -557.32147        572.74481        -7037.084       -7239.0557
               55               80        181.02698        26145.711        35807.512        -639.1731        711.71259       -8723.6055        -8204.791
               65               80        181.02698        26882.145        33364.871       -698.49927         854.9494        -10444.54       -8833.6133
               75               80        181.02698        27581.535        30599.502       -730.97052        1001.5098       -12179.395       -9067.7744
               85               80        181.02698        28185.264        27573.363       -735.80829        1149.2566       -13894.713       -8904.4355
               95               80        181.02698        28628.129        24324.414       -709.93634        1295.2589       -15542.762       -8311.1621
              105               80        181.02698        28911.623        20936.639       -659.72522        1437.9553       -17109.455       -7384.3501
              115               80        181.02698        28848.451            17412         -568.664        1568.0242       -18438.748       -5923.7461
              125               80        181.02698        28747.674        14341.473       -463.78964        1690.1497       -19637.326       -4295.6289
              135               80        181.02698        28593.361         12550.07       -326.59412        1792.0991       -20508.209       -2281.1716
             -135               90        181.02698        28152.389        10590.143        320.30157       -1933.8114        20004.361        1216.8298
             -125               90        181.02698        28383.139        12296.214        471.61536       -1824.3929         19238.92        3201.7783
             -115               90        181.02698        28621.996        15225.918        588.03583       -1692.7684        18141.342        4826.6201
             -105               90        181.02698        28845.951         18590.65         689.5351       -1552.4003         16910.73        6294.9419
              -95               90        181.02698        28732.123         21836.09         746.7652       -1398.1112        15429.201          7258.46
              -85               90        181.02698        28459.787        24954.117        777.57281       -1240.1761        13855.428        7904.3486
              -75               90        181.02698        28023.799        27864.516        775.01929       -1080.3209         12198.92        8139.6055
              -65               90        181.02698         27484.74        30528.879        742.41553       -921.79156        10506.932        7993.8296
              -55               90        181.02698        26895.684        32886.113        680.60291        -766.9585         8811.707        7468.6851
              -45               90        181.02698        26311.801        34917.477        594.27063       -616.87079        7135.3477        6618.9727
              -35               90        181.02698        25786.588        36553.605        484.97119       -472.58701        5494.7632        5460.1016
              -25               90        181.02698        25356.781        37804.375        359.09689       -333.27579        3890.4973        4075.0208
              -15               90        181.02698        25031.904         38705.07        221.32239       -197.86008        2316.7197        2526.3745
               -5               90        181.02698        24901.648        39055.133        74.003113       -65.871147        771.55347        845.30182
                5               90        181.02698        24901.648        39055.133       -74.003113        65.871147       -771.55347       -845.30182
               15               90        181.02698        25031.904         38705.07       -221.32239        197.86008       -2316.7197       -2526.3745
               25               90        181.02698        25356.781        37804.375       -359.09689        333.27579       -3890.4973       -4075.0208
               35               90        181.02698        25786.588        36553.605       -484.97119        472.58701       -5494.7632       -5460.1016
               45               90        181.02698        26311.801        34917.477       -594.27063        616.87079       -7135.3477       -6618.9727
               55               90        181.02698        26895.684        32886.113       -680.60291         766.9585        -8811.707       -7468.6851
               65               90        181.02698         27484.74        30528.879       -742.41553        921.79156       -10506.932       -7993.8296
               75               90        181.02698        28023.799        27864.516       -775.01929        1080.3209        -12198.92       -8139.6055
               85               90        181.02698        28459.787        24954.117       -777.57281        1240.1761       -13855.428       -7904.3486
               95               90        181.02698        28732.123         21836.09        -746.7652        1398.1112       -15429.201         -7258.46
              105               90        181.02698        28845.951         18590.65        -689.5351        1552.4003        -16910.73       -6294.9419
              115               90        181.02698        28621.996        15225.918       -588.03583        1692.7684       -18141.342       -4826.6201
              125               90        181.02698        28383.139        12296.214       -471.61536        1824.3929        -19238.92       -3201.7783
              135               90        181.02698        28152.389        10590.143       -320.30157        1933.8114       -20004.361       -1216.8298
             -135              100        181.02698        27593.506        8511.1543        299.88452       -2051.2109        19404.609        88.718018
             -125              100        181.02698        27902.338        10123.435        464.31009       -1936.1353        18751.658        2037.9873
             -115              100        181.02698        28282.643        12897.996        591.73822       -1796.9495        17762.883        3655.5674
             -105              100        181.02698        28671.418        16086.438        703.33398       -1648.2667        16639.047        5128.5498
              -95              100        181.02698        28732.289        19174.145        767.77753       -1484.4016        15251.051        6128.4463
              -85              100        181.02698        28635.875        22146.625        804.01294        -1316.537         13759.86        6828.2358
              -75              100        181.02698        28373.287        24927.814        804.61273       -1146.5259        12170.289        7138.7573
              -65              100        181.02698        28000.207        27478.959        773.06647       -977.92285         10528.95        7086.5879
              -55              100        181.02698        27563.912        29740.064        710.27167       -813.31427        8866.7617        6672.1646
              -45              100        181.02698        27115.754        31691.328        621.21387        -653.8551        7207.4404        5947.0728
              -35              100        181.02698        26702.816        33264.918        507.55585       -500.70386        5567.8691        4925.4326
              -25              100        181.02698        26360.385        34468.879        376.13696       -352.97284        3952.4167        3686.4541
              -15              100        181.02698         26099.27        35336.406        231.96944       -209.48598        2358.4531        2290.2014
               -5              100        181.02698        25994.012        35673.727        77.568642       -69.738937        785.64355        766.45898
                5              100        181.02698        25994.012        35673.727       -77.568642        69.738937       -785.64355       -766.45898
               15              100        181.02698         26099.27        35336.406       -231.96944        209.48598       -2358.4531       -2290.2014
               25              100        181.02698        26360.385        34468.879       -376.13696        352.97284       -3952.4167       -3686.4541
               35              100        181.02698        26702.816        33264.918       -507.55585        500.70386       -5567.8691       -4925.4326
               45              100        181.02698        27115.754        31691.328       -621.21387         653.8551       -7207.4404       -5947.0728
               55              100        181.02698        27563.912        29740.064       -710.27167        813.31427       -8866.7617       -6672.1646
               65              100        181.02698        28000.207        27478.959       -773.06647        977.92285        -10528.95       -7086.5879
               75              100        181.02698        28373.287        24927.814       -804.61273        1146.5259       -12170.289       -7138.7573
               85              100        181.02698        28635.875        22146.625       -804.01294         1316.537        -13759.86       -6828.2358
               95              100        181.02698        28732.289        19174.145       -767.77753        1484.4016       -15251.051       -6128.4463
              105              100        181.02698        28671.418        16086.438       -703.33398        1648.2667       -16639.047       -5128.5498
              115              100        181.02698        28282.643        12897.996       -591.73822        1796.9495       -17762.883       -3655.5674
              125              100        181.02698        27902.338        10123.435       -464.31009        1936.1353       -18751.658       -2037.9873
              135              100        181.02698        27593.506        8511.1543       -299.88452        2051.2109       -19404.609       -88.718018
             -135              110        181.02698         26879.02        6347.6914        262.95612       -2140.2676        18685.398       -1081.4351
             -125              110        181.02698        27264.828        7857.5605        439.21381       -2021.8627         18150.51        824.28491
             -115              110        181.02698        27785.188         10462.23        576.94629       -1877.5786        17277.455        2428.7378
             -105              110        181.02698        28337.348        13457.456        698.17792       -1723.0927        16267.851        3901.3794
              -95              110        181.02698        28572.578        16371.189        770.02966       -1552.1554        14981.913        4935.3081
              -85              110        181.02698        28652.252        19182.514        812.25281       -1376.8113        13582.267         5688.314
              -75              110        181.02698        28563.764        21819.908        817.01923       -1199.0018        12068.993        6075.5376
              -65              110        181.02698        28357.707        24244.457        787.95135       -1022.5571        10487.908        6120.3823
              -55              110        181.02698         28075.42        26397.561        725.94073       -850.25977        8868.5195        5822.0669
              -45              110        181.02698        27764.273        28258.455         636.2486       -683.37775        7236.0186        5228.6621
              -35              110        181.02698        27464.828        29761.193        520.60614       -523.17389        5607.2114        4352.9468
              -25              110        181.02698         27210.76         30911.99        386.21198       -368.72211        3990.2815        3269.9636
              -15              110        181.02698        27014.154         31741.77        238.36835       -218.78375        2385.7883        2036.8356
               -5              110        181.02698        26934.203        32064.555        79.715431       -72.832268        794.93555        681.86816
                5              110        181.02698        26934.203        32064.555       -79.715431        72.832268       -794.93555       -681.86816
               15              110        181.02698        27014.154         31741.77       -238.36835        218.78375       -2385.7883       -2036.8356
               25              110        181.02698         27210.76         30911.99       -386.21198        368.72211       -3990.2815       -3269.9636
               35              110        181.02698        27464.828        29761.193       -520.60614        523.17389       -5607.2114       -4352.9468
               45              110        181.02698        27764.273        28258.455        -636.2486        683.37775       -7236.0186       -5228.6621
               55              110        181.02698         28075.42        26397.561       -725.94073        850.25977       -8868.5195       -5822.0669
               65              110        181.02698        28357.707        24244.457       -787.95135        1022.5571       -10487.908       -6120.3823
               75              110        181.02698        28563.764        21819.908       -817.01923        1199.0018       -12068.993       -6075.5376
               85              110        181.02698        28652.252        19182.514       -812.25281        1376.8113       -13582.267        -5688.314
               95              110        181.02698        28572.578        16371.189       -770.02966        1552.1554       -14981.913       -4935.3081
              105              110        181.02698        28337.348        13457.456       -698.17792        1723.0927       -16267.851       -3901.3794
              115              110        181.02698        27785.188         10462.23       -576.94629        1877.5786       -17277.455       -2428.7378
              125              110        181.02698        27264.828        7857.5605       -439.21381        2021.8627        -18150.51       -824.28491
              135              110        181.02698         26879.02        6347.6914       -262.95612        2140.2676       -18685.398        1081.4351
             -135              120        181.02698        26029.156        4150.0244        212.91592       -2206.7153         17866.17       -2264.5652
             -125              120        181.02698        26489.246        5551.3481        399.89789       -2086.9941        17452.207       -409.11145
             -115              120        181.02698        27145.367        7975.5244        547.30743       -1939.7229        16699.096        1176.7667
             -105              120        181.02698        27856.086        10765.336        677.74963        -1781.579        15808.505        2644.1724
              -95              120        181.02698        28261.691        13493.164        757.13025       -1605.6892        14630.696         3709.031
              -85              120        181.02698        28513.943        16131.768        805.78204        -1424.906        13329.294        4513.3364
              -75              120        181.02698        28596.602         18614.42        815.50946       -1241.2371        11899.748        4976.8516
              -65              120        181.02698        28555.133        20902.232        790.05182       -1058.7523        10386.925        5119.7373
              -55              120        181.02698        28424.877        22938.254        730.26562       -880.40668        8818.8457        4940.0391
              -45              120        181.02698        28249.158        24700.854        641.63232       -707.58978        7222.0449        4482.0928
              -35              120        181.02698            28062        26126.293        525.92169       -541.68311        5613.1724        3757.2981
              -25              120        181.02698        27895.436        27218.965        390.64496       -381.73737        4004.1604        2836.2202
              -15              120        181.02698        27762.756        28007.412        241.31689       -226.48466        2398.6777        1772.7849
               -5              120        181.02698        27707.881         28314.27        80.709564       -75.395012        799.41022        593.70276
                5              120        181.02698        27707.881         28314.27       -80.709564        75.395012       -799.41022       -593.70276
               15              120        181.02698        27762.756        28007.412       -241.31689        226.48466       -2398.6777       -1772.7849
               25              120        181.02698        27895.436        27218.965       -390.64496        381.73737       -4004.1604       -2836.2202
               35              120        181.02698            28062        26126.293       -525.92169        541.68311       -5613.1724       -3757.2981
               45              120        181.02698        28249.158        24700.854       -641.63232        707.58978       -7222.0449       -4482.0928
               55              120        181.02698        28424.877        22938.254       -730.26562        880.40668       -8818.8457       -4940.0391
               65              120        181.02698        28555.133        20902.232       -790.05182        1058.7523       -10386.925       -5119.7373
               75              120        181.02698        28596.602         18614.42       -815.50946        1241.2371       -11899.748       -4976.8516
               85              120        181.02698        28513.943        16131.768       -805.78204         1424.906       -13329.294       -4513.3364
               95              120        181.02698        28261.691        13493.164       -757.13025        1605.6892       -14630.696        -3709.031
              105              120        181.02698        27856.086        10765.336       -677.74963         1781.579       -15808.505       -2644.1724
              115              120        181.02698        27145.367        7975.5244       -547.30743        1939.7229       -16699.096       -1176.7667
              125              120        181.02698        26489.246        5551.3481       -399.89789        2086.9941       -17452.207        409.11145
              135              120        181.02698        26029.156        4150.0244       -212.91592        2206.7153        -17866.17        2264.5652
             -135              130        181.02698        25017.424        1953.0503        148.53333       -2248.0767        16931.586       -3437.4153
             -125              130        181.02698        25546.773        3239.9155         344.9021       -2129.4326        16639.895       -1640.1499
             -115              130        181.02698        26330.324          5473.25        501.20856       -1981.6682        16009.897       -79.754028
             -105              130        181.02698        27190.127        8045.7012        640.31555       -1822.3934        15242.253        1375.9592
              -95              130        181.02698        27757.564        10575.657         727.3114       -1644.0244        14178.436        2466.9092
              -85              130        181.02698         28174.43        13029.808         782.8338       -1460.1752        12982.175        3318.7532
              -75              130        181.02698         28421.07        15346.482        798.41034       -1272.8555        11644.492        3856.2832
              -65              130        181.02698        28537.814        17487.002        777.80396       -1086.3293        10209.131        4096.3755
              -55              130        181.02698        28554.092        19396.379        721.85919       -903.74524        8702.5234        4035.8916
              -45              130        181.02698         28509.15        21052.348        636.16901       -726.60419        7152.3999        3715.3157
              -35              130        181.02698        28430.588        22393.662        522.55261       -556.37158        5575.1616        3144.6123
